Data Id	Data	Client	Inserted On
893	"$EIT,907409,39442,E,0,,0,1,0,0,16777317,0,12,A,19.079747,72.849640,65529,195,092331,271218,24,1,14,0,4222,1129,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 14:53
894	"$EIT,907409,39443,E,0,,0,1,0,0,16777317,0,12,A,19.079747,72.849640,65529,195,092431,271218,24,1,14,0,4205,1112,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 14:54
895	"$EIT,907409,39444,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,092532,271218,23,1,14,0,4208,1112,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 14:55
896	"$EIT,907409,39445,J,0,,1,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,092544,271218,23,1,14,0,4200,1235,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 14:55
897	"$EIT,907409,39446,F,0,,1,1,0,0,16777317,10,12,A,19.080122,72.849597,4,308,092630,271218,22,1,14,0,4208,1238,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 14:56
898	"$EIT,907409,39447,S,0,,1,1,0,0,16777358,10,12,A,19.080122,72.849597,4,308,092630,271218,22,1,14,0,4208,1238,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 14:56
899	"$EIT,907409,39448,S,0,,1,1,0,0,16777360,13,12,A,19.080135,72.849577,4,299,092631,271218,22,1,17,0,4208,1238,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 14:56
900	"$EIT,907409,39449,S,0,,1,1,0,0,16777363,15,12,A,19.080130,72.849543,3,290,092632,271218,22,1,17,0,4208,1254,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 14:56
901	"$EIT,907409,39450,A,0,,1,1,0,0,16777363,15,12,A,19.080137,72.849503,3,282,092632,271218,22,1,17,0,4208,1254,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 14:56
902	"$EIT,907409,39451,S,0,,1,1,0,0,16777389,12,12,A,19.080148,72.849237,1,271,092642,271218,22,1,17,0,4208,1235,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 14:56
903	"$EIT,907409,39452,S,0,,1,1,0,0,16777392,13,12,A,19.080155,72.849208,0,277,092643,271218,18,1,17,0,4208,1252,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 14:57
904	"$EIT,907409,39453,S,0,,1,1,0,0,16777395,15,12,A,19.080158,72.849175,0,276,092644,271218,18,1,15,0,4208,1252,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 14:57
905	"$EIT,907409,39454,S,0,,1,1,0,0,16777398,19,11,A,19.080163,72.849138,0,275,092645,271218,18,1,17,0,4208,1252,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 14:57
906	"$EIT,907409,39455,S,0,,1,1,0,0,16777403,20,12,A,19.080168,72.849090,65535,275,092646,271218,18,1,14,0,4208,1252,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 14:57
907	"$EIT,907409,39456,S,0,,1,1,0,0,16777418,23,12,A,19.080165,72.848935,65533,269,092649,271218,18,1,15,0,4178,1249,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 14:57
908	"$EIT,907409,39457,S,0,,1,1,0,0,16777423,24,12,A,19.080167,72.848878,65532,273,092650,271218,18,1,17,0,4178,1249,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 14:57
909	"$EIT,907409,39458,S,0,,1,1,0,0,16777435,24,12,A,19.080168,72.848753,65531,269,092652,271218,18,1,15,0,4178,1249,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 14:57
910	"$EIT,907409,39459,S,0,,1,1,0,0,16777486,10,12,A,19.080160,72.848155,65523,262,092705,271218,27,1,17,0,4178,1246,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 14:57
911	"$EIT,907409,39460,S,0,,1,1,0,0,16777492,11,11,A,19.080160,72.848093,65522,259,092707,271218,27,1,17,0,4178,1246,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 14:57
912	"$EIT,907409,39461,S,0,,1,1,0,0,16777497,12,12,A,19.080167,72.848035,65523,259,092709,271218,27,1,15,0,4189,1216,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 14:57
913	"$EIT,907409,39462,A,0,,1,1,0,0,16777506,0,13,A,19.080177,72.847855,65521,250,092732,271218,31,1,14,0,4175,1227,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 14:57
914	"$EIT,907409,39463,A,0,,1,1,0,0,16777506,0,11,A,19.080177,72.847855,65521,250,092832,271218,29,1,14,0,4216,1249,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 14:58
915	"$EIT,907409,39464,A,0,,1,1,0,0,16777506,0,11,A,19.080177,72.847855,65521,250,092932,271218,31,1,14,0,4208,1224,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 14:59
916	"$EIT,907409,39465,S,0,,1,1,0,0,16777506,14,11,A,19.080177,72.847855,65521,250,092941,271218,31,1,14,0,4211,1249,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 14:59
917	"$EIT,907409,39466,S,0,,1,1,0,0,16777518,15,11,A,19.080243,72.847765,65522,272,092942,271218,31,1,17,0,4211,1249,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 14:59
918	"$EIT,907409,39467,S,0,,1,1,0,0,16777526,16,11,A,19.080240,72.847673,65522,270,092944,271218,31,1,15,0,4211,1249,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 14:59
919	"$EIT,907409,39468,S,0,,1,1,0,0,16777544,14,11,A,19.080273,72.847493,65523,279,092948,271218,31,1,17,0,4214,1246,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 14:59
920	"$EIT,907409,39469,S,0,,1,1,0,0,16777548,15,11,A,19.080277,72.847453,65523,273,092949,271218,31,1,14,0,4214,1246,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:00
921	"$EIT,907409,39470,S,0,,1,1,0,0,16777552,10,12,A,19.080275,72.847323,65525,285,093002,271218,31,1,14,0,4203,1230,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:00
922	"$EIT,907409,39471,S,0,,1,1,0,0,16777552,12,11,A,19.080247,72.847120,65528,270,093011,271218,29,1,14,0,4219,1238,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:00
923	"$EIT,907409,39472,S,0,,1,1,0,0,16777562,13,12,A,19.080192,72.847042,65527,225,093013,271218,29,1,14,0,4219,1257,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:00
924	"$EIT,907409,39473,S,0,,1,1,0,0,16777568,13,12,A,19.080143,72.847005,65526,225,093015,271218,29,1,17,0,4219,1257,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:00
925	"$EIT,907409,39474,S,0,,1,1,0,0,16777574,14,12,A,19.080095,72.846965,65525,216,093017,271218,24,1,17,0,4219,1257,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:00
926	"$EIT,907409,39475,S,0,,1,1,0,0,16777577,15,12,A,19.080065,72.846950,65525,211,093018,271218,24,1,17,0,4200,1249,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:00
927	"$EIT,907409,39476,S,0,,1,1,0,0,16777580,16,12,A,19.080035,72.846935,65525,205,093019,271218,24,1,15,0,4200,1249,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:01
928	"$EIT,907409,39477,S,0,,1,1,0,0,16777584,20,12,A,19.079995,72.846928,65525,197,093020,271218,24,1,17,0,4200,1249,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:01
929	"$EIT,907409,39478,S,0,,1,1,0,0,16777591,23,12,A,19.079927,72.846925,65524,193,093021,271218,24,1,17,0,4200,1249,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:01
930	"$EIT,907409,39479,S,0,,1,1,0,0,16777598,27,12,A,19.079858,72.846913,65524,191,093022,271218,24,1,14,0,4200,1249,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:01
931	"$EIT,907409,39480,S,0,,1,1,0,0,16777607,30,12,A,19.079775,72.846910,65523,188,093023,271218,24,1,17,0,4200,1249,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:01
932	"$EIT,907409,39481,S,0,,1,1,0,0,16777617,33,11,A,19.079682,72.846908,65523,185,093024,271218,24,1,17,0,4200,1249,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:01
933	"$EIT,907409,39482,S,0,,1,1,0,0,16777627,36,11,A,19.079585,72.846903,65522,183,093025,271218,24,1,15,0,4200,1249,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:01
934	"$EIT,907409,39484,S,0,,1,1,0,0,16777650,40,11,A,19.079370,72.846908,65521,181,093027,271218,19,1,14,0,4200,1249,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:01
935	"$EIT,907409,39485,S,0,,1,1,0,0,16777663,41,12,A,19.079252,72.846908,65521,180,093028,271218,19,1,17,0,4192,1249,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:01
936	"$EIT,907409,39486,S,0,,1,1,0,0,16777676,43,11,A,19.079132,72.846902,65520,180,093029,271218,19,1,17,0,4192,1246,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:01
937	"$EIT,907409,39487,S,0,,1,1,0,0,16777702,44,11,A,19.078885,72.846900,65519,180,093031,271218,19,1,15,0,4192,1246,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:01
938	"$EIT,907409,39488,S,0,,1,1,0,0,16777715,46,10,A,19.078765,72.846903,65519,180,093032,271218,19,1,17,0,4192,1246,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:02
939	"$EIT,907409,39489,A,0,,1,1,0,0,16777715,46,10,A,19.078642,72.846902,65518,181,093032,271218,19,1,17,0,4192,1246,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:02
940	"$EIT,907409,39491,S,0,,1,1,0,0,16777879,46,10,A,19.077248,72.846887,65513,178,093044,271218,13,1,17,0,4194,1262,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:02
941	"$EIT,907409,39492,S,0,,1,1,0,0,16777892,49,10,A,19.077123,72.846873,65512,181,093045,271218,13,1,14,0,4194,1262,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:02
942	"$EIT,907409,39493,S,0,,1,1,0,0,16777907,50,10,A,19.076985,72.846862,65512,183,093046,271218,21,1,17,0,4194,1262,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:02
943	"$EIT,907409,39494,S,0,,1,1,0,0,16777984,47,10,A,19.076255,72.846803,65508,186,093052,271218,21,1,14,0,4175,1257,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:02
944	"$EIT,907409,39495,S,0,,1,1,0,0,16778022,47,11,A,19.075903,72.846782,65505,182,093055,271218,21,1,17,0,4192,1260,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:02
945	"$EIT,907409,39496,A,0,,1,1,0,0,16778142,0,12,A,19.074745,72.846730,65492,286,093132,271218,22,1,14,0,4197,1232,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:02
946	"$EIT,907409,39497,S,0,,1,1,0,0,16778142,12,12,A,19.074745,72.846730,65492,286,093215,271218,22,1,14,0,4214,1254,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:02
947	"$EIT,907409,39498,S,0,,1,1,0,0,16778144,18,12,A,19.074727,72.846733,65489,171,093216,271218,22,1,17,0,4214,1254,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:02
948	"$EIT,907409,39499,S,0,,1,1,0,0,16778149,20,12,A,19.074682,72.846748,65491,169,093217,271218,22,1,17,0,4214,1254,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:02
949	"$EIT,907409,39500,S,0,,1,1,0,0,16778155,26,12,A,19.074633,72.846787,65494,167,093218,271218,22,1,15,0,4214,1254,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:02
950	"$EIT,907409,39501,S,0,,1,1,0,0,16778163,27,12,A,19.074565,72.846817,65498,169,093219,271218,22,1,17,0,4205,1252,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:03
951	"$EIT,907409,39502,S,0,,1,1,0,0,16778173,28,12,A,19.074473,72.846835,65504,171,093220,271218,22,1,14,0,4205,1252,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:03
952	"$EIT,907409,39503,S,0,,1,1,0,0,16778182,30,12,A,19.074387,72.846850,65509,174,093221,271218,22,1,17,0,4205,1252,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:03
953	"$EIT,907409,39505,S,0,,1,1,0,0,16778201,34,13,A,19.074210,72.846862,65512,178,093223,271218,22,1,15,0,4205,1252,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:03
954	"$EIT,907409,39506,S,0,,1,1,0,0,16778211,35,12,A,19.074118,72.846862,65515,180,093224,271218,22,1,17,0,4205,1257,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:03
955	"$EIT,907409,39507,S,0,,1,1,0,0,16778231,36,12,A,19.073932,72.846860,65520,180,093226,271218,22,1,14,0,4205,1257,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:03
956	"$EIT,907409,39508,S,0,,1,1,0,0,16778241,39,12,A,19.073840,72.846858,65521,181,093227,271218,22,1,15,0,4205,1257,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:03
957	"$EIT,907409,39509,S,0,,1,1,0,0,16778253,44,12,A,19.073732,72.846857,65523,182,093228,271218,22,1,17,0,4205,1257,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:03
958	"$EIT,907409,39510,S,0,,1,1,0,0,16778266,46,12,A,19.073612,72.846858,65525,181,093229,271218,22,1,17,0,4192,1249,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:03
959	"$EIT,907409,39511,S,0,,1,1,0,0,16778293,48,13,A,19.073357,72.846860,65530,179,093231,271218,22,1,17,0,4192,1249,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:03
960	"$EIT,907409,39512,S,0,,1,1,0,0,16778307,49,13,A,19.073225,72.846862,65533,179,093232,271218,22,1,17,0,4192,1249,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:03
961	"$EIT,907409,39513,A,0,,1,1,0,0,16778307,49,13,A,19.073092,72.846870,65533,180,093232,271218,21,1,14,0,4192,1249,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:03
962	"$EIT,907409,39514,S,0,,1,1,0,0,16778321,50,13,A,19.073092,72.846870,65533,180,093233,271218,21,1,15,0,4192,1249,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:03
963	"$EIT,907409,39515,S,0,,1,1,0,0,16778336,51,11,A,19.072952,72.846878,65534,180,093234,271218,21,1,17,0,4192,1249,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:03
964	"$EIT,907409,39516,S,0,,1,1,0,0,16778351,53,12,A,19.072810,72.846883,65535,181,093235,271218,21,1,14,0,4189,1254,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:04
965	"$EIT,907409,39517,S,0,,1,1,0,0,16778475,46,14,A,19.071658,72.846907,4,181,093244,271218,19,1,17,0,4189,1254,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:04
966	"$EIT,907409,39518,S,0,,1,1,0,0,16778488,47,14,A,19.071538,72.846898,4,181,093245,271218,19,1,15,0,4181,1246,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:04
967	"$EIT,907409,39519,S,0,,1,1,0,0,16778501,48,13,A,19.071415,72.846892,4,181,093246,271218,19,1,17,0,4181,1246,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:04
968	"$EIT,907409,39520,S,0,,1,1,0,0,16778514,49,13,A,19.071292,72.846888,4,180,093247,271218,19,1,17,0,4181,1246,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:04
969	"$EIT,907409,39521,S,0,,1,1,0,0,16778527,50,12,A,19.071167,72.846887,4,180,093248,271218,19,1,17,0,4181,1246,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:04
970	"$EIT,907409,39522,S,0,,1,1,0,0,16778541,52,13,A,19.071035,72.846880,4,180,093249,271218,19,1,17,0,4181,1246,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:04
971	"$EIT,907409,39523,S,0,,1,1,0,0,16778571,54,14,A,19.070757,72.846868,3,179,093251,271218,19,1,17,0,4181,1252,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:04
972	"$EIT,907409,39524,S,0,,1,1,0,0,16778586,55,14,A,19.070617,72.846868,2,180,093252,271218,19,1,17,0,4181,1252,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:04
973	"$EIT,907409,39525,S,0,,1,1,0,0,16778601,57,12,A,19.070477,72.846865,2,180,093253,271218,19,1,17,0,4181,1252,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:04
974	"$EIT,907409,39526,S,0,,1,1,0,0,16778633,58,11,A,19.070180,72.846865,1,179,093255,271218,19,1,17,0,4181,1252,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:04
975	"$EIT,907409,39527,S,0,,1,1,0,0,16778682,58,13,A,19.069727,72.846872,0,178,093258,271218,19,1,15,0,4183,1254,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:04
976	"$EIT,907409,39528,S,0,,1,1,0,0,16778803,53,13,A,19.068618,72.846867,0,179,093306,271218,19,1,14,0,4186,1262,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:04
977	"$EIT,907409,39529,S,0,,1,1,0,0,16778954,47,13,A,19.067203,72.846852,0,180,093317,271218,18,1,17,0,4208,1257,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:04
978	"$EIT,907409,39530,S,0,,1,1,0,0,16778980,49,13,A,19.066965,72.846842,0,179,093319,271218,18,1,17,0,4208,1257,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:05
979	"$EIT,907409,39531,A,0,,1,1,0,0,16779145,36,13,A,19.065317,72.846818,65534,177,093333,271218,16,1,14,0,4205,1257,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:05
980	"$EIT,907409,39533,S,0,,1,1,0,0,16779195,11,13,A,19.064915,72.846878,65532,159,093341,271218,19,1,14,0,4178,1243,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:05
981	"$EIT,907409,39534,S,0,,1,1,0,0,16779198,12,13,A,19.064888,72.846887,65532,155,093342,271218,19,1,17,0,4178,1243,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:05
982	"$EIT,907409,39535,S,0,,1,1,0,0,16779201,13,12,A,19.064863,72.846900,65533,148,093343,271218,19,1,17,0,4178,1252,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:05
983	"$EIT,907409,39536,S,0,,1,1,0,0,16779207,14,14,A,19.064812,72.846945,65533,147,093345,271218,19,1,17,0,4178,1252,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:05
984	"$EIT,907409,39537,S,0,,1,1,0,0,16779211,16,14,A,19.064780,72.846963,65533,148,093346,271218,19,1,17,0,4178,1252,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:05
985	"$EIT,907409,39538,S,0,,1,1,0,0,16779215,17,14,A,19.064748,72.846983,65533,156,093347,271218,19,1,17,0,4178,1252,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:05
986	"$EIT,907409,39540,S,0,,1,1,0,0,16779251,17,12,A,19.064405,72.847020,65533,174,093355,271218,14,1,17,0,4205,1238,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:05
987	"$EIT,907409,39541,S,0,,1,1,0,0,16779255,21,12,A,19.064365,72.847023,65533,172,093356,271218,14,1,15,0,4205,1238,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:05
988	"$EIT,907409,39542,S,0,,1,1,0,0,16779260,26,12,A,19.064318,72.847028,65533,171,093357,271218,14,1,17,0,4205,1238,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:05
989	"$EIT,907409,39543,S,0,,1,1,0,0,16779266,29,10,A,19.064258,72.847030,65533,172,093358,271218,14,1,14,0,4205,1238,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:05
990	"$EIT,907409,39544,S,0,,1,1,0,0,16779273,31,12,A,19.064188,72.847030,65533,173,093359,271218,14,1,17,0,4192,1249,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:05
991	"$EIT,907409,39545,S,0,,1,1,0,0,16779288,35,13,A,19.064040,72.847038,65532,175,093401,271218,29,1,15,0,4192,1249,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:05
992	"$EIT,907409,39546,S,0,,1,1,0,0,16779296,36,11,A,19.063960,72.847040,65532,177,093402,271218,29,1,17,0,4192,1249,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:06
993	"$EIT,907409,39548,S,0,,1,1,0,0,16779348,28,12,A,19.063468,72.847022,65532,176,093409,271218,29,1,15,0,4200,1257,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:06
994	"$EIT,907409,39549,S,0,,1,1,0,0,16779354,33,11,A,19.063410,72.847013,65532,173,093410,271218,29,1,17,0,4200,1257,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:06
995	"$EIT,907409,39550,S,0,,1,1,0,0,16779362,36,11,A,19.063337,72.847008,65532,175,093411,271218,23,1,14,0,4200,1257,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:06
996	"$EIT,907409,39551,S,0,,1,1,0,0,16779371,37,11,A,19.063248,72.847003,65532,176,093412,271218,23,1,17,0,4200,1257,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:06
997	"$EIT,907409,39552,S,0,,1,1,0,0,16779381,38,11,A,19.063157,72.846997,65532,178,093413,271218,23,1,17,0,4200,1257,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:06
998	"$EIT,907409,39553,S,0,,1,1,0,0,16779462,38,11,A,19.062393,72.846913,65534,180,093421,271218,16,1,17,0,4197,1262,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:06
999	"$EIT,907409,39555,A,0,,1,1,0,0,16779562,11,13,A,19.061422,72.846855,65535,182,093433,271218,23,1,17,0,4183,1224,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:06
1000	"$EIT,907409,39556,A,0,,1,1,0,0,16779562,0,12,A,19.061388,72.846853,65535,182,093533,271218,26,1,17,0,4219,1227,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:06
1001	"$EIT,907409,39557,S,0,,1,1,0,0,16779562,11,13,A,19.061388,72.846853,65535,182,093602,271218,27,1,14,0,4214,1200,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:07
1002	"$EIT,907409,39558,S,0,,1,1,0,0,16779579,13,13,A,19.061217,72.846837,0,181,093605,271218,27,1,14,0,4214,1241,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:07
1003	"$EIT,907409,39559,S,0,,1,1,0,0,16779584,16,13,A,19.061172,72.846833,0,181,093606,271218,27,1,17,0,4214,1241,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:07
1004	"$EIT,907409,39560,S,0,,1,1,0,0,16779588,17,13,A,19.061128,72.846825,1,185,093607,271218,27,1,17,0,4214,1241,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:07
1005	"$EIT,907409,39562,S,0,,1,1,0,0,16779603,19,13,A,19.060980,72.846817,2,181,093610,271218,27,1,14,0,4214,1243,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:07
1006	"$EIT,907409,39563,S,0,,1,1,0,0,16779609,21,13,A,19.060925,72.846815,3,176,093611,271218,27,1,17,0,4214,1243,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:07
1007	"$EIT,907409,39564,S,0,,1,1,0,0,16779615,24,13,A,19.060868,72.846817,4,177,093612,271218,27,1,17,0,4214,1243,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:07
1008	"$EIT,907409,39565,S,0,,1,1,0,0,16779621,27,13,A,19.060807,72.846817,4,182,093613,271218,27,1,15,0,4214,1243,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:07
1009	"$EIT,907409,39566,S,0,,1,1,0,0,16779628,29,12,A,19.060737,72.846817,5,179,093614,271218,22,1,17,0,4214,1243,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:07
1010	"$EIT,907409,39567,S,0,,1,1,0,0,16779636,31,13,A,19.060662,72.846813,5,183,093615,271218,22,1,14,0,4170,1238,0,1,0,0,0,4.2,E10.21,0"	106.66.33.174 - 56973	12/27/2018 15:07
